4.604344955795711940e+03,2.273476579995222437e+03,9.256412202785135435e+01
-7.370010893399788188e+01,-1.127818001104811287e+02,-6.410158001919077833e+03
3.347449411960652924e+03,-6.757138623805827592e+03,-1.960496356749854669e+02
4.607648943552539095e+03,2.274788307275302486e+03,9.254704742451640698e+01
-7.446543451905390043e+01,-1.149672197456956155e+02,-6.396228824395802803e+03
3.328716944414468799e+03,-6.725168463361706017e+03,-1.955333580102271469e+02
4.609830617787024494e+03,2.275280697137137395e+03,9.246276549860529315e+01
-7.511516085755245342e+01,-1.168591961563906665e+02,-6.386677577390260012e+03
3.316116635184758707e+03,-6.703602528816034464e+03,-1.952193766898542151e+02
4.619759708814810438e+03,2.280296392265510349e+03,9.262090164196305864e+01
-7.581672657751452959e+01,-1.188792955921549179e+02,-6.375232252377006262e+03
3.302385949251540296e+03,-6.680082243843076867e+03,-1.948583424598819818e+02
4.623159561268063953e+03,2.281665797010259212e+03,9.260763781749174939e+01
-7.647656597044949933e+01,-1.207963206966203842e+02,-6.365056813802850229e+03
3.288396067787556603e+03,-6.656368493630574449e+03,-1.945056055203896221e+02
4.626843071126761060e+03,2.283183871612071471e+03,9.259808016509292372e+01
-7.727630663828180957e+01,-1.230791322941516910e+02,-6.352519745815301576e+03
3.274290436279899495e+03,-6.632149986020313008e+03,-1.941295171686346066e+02
4.629816427815429961e+03,2.284322526000164544e+03,9.257347982838105338e+01
-7.804037993522888428e+01,-1.252672018060494281e+02,-6.337468739347446899e+03
3.254319254142224963e+03,-6.597833381109479888e+03,-1.935499571996193140e+02
4.631545763167877340e+03,2.284588150310259607e+03,9.248147475836722720e+01
-7.867971717700467593e+01,-1.271372369675358840e+02,-6.327002451913334880e+03
3.240567519135749080e+03,-6.574077004250471873e+03,-1.931765894744853256e+02
4.641085718167058985e+03,2.289409274185843515e+03,9.263269313297537622e+01
-7.937017731654957231e+01,-1.291317229516281202e+02,-6.314687234348459242e+03
3.225714854378513337e+03,-6.548429395350843151e+03,-1.927580401994277395e+02
4.644104847843493189e+03,2.290586830926196399e+03,9.261259341725296679e+01
-8.002750525059613551e+01,-1.310467737097307577e+02,-6.303434895128378230e+03
3.210726612122675306e+03,-6.522788634998307316e+03,-1.923513623037622722e+02
4.647521410197892692e+03,2.291976478025306278e+03,9.259926196205718441e+01
-8.083900202415146907e+01,-1.333681498162094670e+02,-6.289431412599821670e+03
3.195486761459980698e+03,-6.496412338805916079e+03,-1.919176075294561770e+02
4.650238771256213113e+03,2.292991652285614236e+03,9.257088630990904221e+01
-8.159559797621714949e+01,-1.355405707750628608e+02,-6.273406383397852551e+03
3.174275940426454781e+03,-6.459751905201525005e+03,-1.912749804682579793e+02
4.651499299238539606e+03,2.293010218748697298e+03,9.246839952867009060e+01
-8.221857699579385326e+01,-1.373719615433693946e+02,-6.262169129724645245e+03
3.159388889548845327e+03,-6.433831399619591139e+03,-1.908428111557298905e+02
4.660694842673397034e+03,2.297655552436810922e+03,9.261270272935738035e+01
-8.289515416418689142e+01,-1.393319274834667283e+02,-6.249113325835691285e+03
3.143481219727446842e+03,-6.406174187005938620e+03,-1.903691782260804359e+02
4.663307078295135398e+03,2.298624938097701033e+03,9.258476330283225764e+01
-8.353682402316955802e+01,-1.412064360752520145e+02,-6.237130006808249163e+03
3.127508068559021467e+03,-6.378635757056839793e+03,-1.899092285761799417e+02
