-9.240317901896790136e+04,1.240016572288664520e+03,-2.002570819450917406e+04
-8.853847296058443317e+04,2.582365433439941626e+04,-1.190892280505176046e+02
-7.387390328966928064e+04,3.508624599641305394e+04,1.322759233011660581e+04
-9.227074152804554615e+04,7.852254240383068691e+02,-2.027599388175443892e+04
-8.852273555511274026e+04,2.476723168712307597e+04,-1.112445045277238705e+03
-7.409217034304770641e+04,3.426534093820533599e+04,1.203409477833768869e+04
-9.202598397911185748e+04,-5.587721910067774616e+02,-2.098485591421426579e+04
-8.860074758116884914e+04,2.384566503789727358e+04,-1.977955393246782023e+03
-7.501126745467366709e+04,3.288831399000235251e+04,1.062631653565045599e+04
-9.198900332248522318e+04,-8.611444497279243251e+02,-2.116142548987364353e+04
-8.903902951594498882e+04,2.212316277135587734e+04,-3.671087308758040763e+03
-7.478225658980381559e+04,3.096675204136204411e+04,8.842327603935318621e+03
-9.209942010600511276e+04,-1.694294876506785386e+03,-2.156925341140759701e+04
-8.920907528331947105e+04,1.952849802899134738e+04,-6.052003781304310905e+03
-7.500652843103568011e+04,3.014157509472699167e+04,7.942941403743598130e+03
-9.203296403208718402e+04,-2.152611886522693567e+03,-2.180992320687051688e+04
-8.939586256335258076e+04,1.852572517198573405e+04,-7.036029798442149513e+03
-7.525657041400663729e+04,2.857541080414339012e+04,6.348727740155475658e+03
-9.189528116060668253e+04,-2.596693180516703251e+03,-2.201091011985540899e+04
-8.932068516520175035e+04,1.747942544463005834e+04,-7.974531719461256216e+03
-7.544688703808301943e+04,2.774749259101591088e+04,5.109613082346606461e+03
-9.135517477163499279e+04,-3.235489548680216103e+03,-2.223416934158841468e+04
-8.935858885142391955e+04,1.656007018015628273e+04,-8.813659548844108940e+03
-7.630033386516553583e+04,2.631557669667678056e+04,3.640555850320718946e+03
-9.117007418522630178e+04,-3.163451971048729320e+03,-2.216889609546848078e+04
-8.955992855564574711e+04,1.482399866244238001e+04,-1.025629635938988395e+04
-7.598186918752317433e+04,2.441882329675907386e+04,1.841974063341217970e+03
-9.085793598498264328e+04,-3.038663820837198273e+03,-2.205617807120031284e+04
-8.934303244831999473e+04,1.225692645270652974e+04,-1.213337531958644286e+04
-7.616536364206060534e+04,2.358328740362167810e+04,9.323921213325468216e+02
-9.035145645664221956e+04,-2.415594137212231090e+03,-2.166210915271335762e+04
-8.938542884432156279e+04,1.125574656750558097e+04,-1.292326744393208537e+04
-7.633973419734401978e+04,2.201215940241905628e+04,-6.567895032493659073e+02
-9.008072695810697041e+04,-2.536527418307111020e+03,-2.168110735770085012e+04
-8.915516528385157289e+04,1.023134698024533645e+04,-1.363162655241006723e+04
-7.650848092921168427e+04,2.118855538703102502e+04,-1.876761929953829394e+03
-8.946676615702986601e+04,-2.984448017350755890e+03,-2.180402022258879879e+04
-8.905690773945998808e+04,9.323378573819843950e+03,-1.426709082268822931e+04
-7.729492096806774498e+04,1.971472284442018645e+04,-3.332782524103783089e+03
-8.928201511179027148e+04,-2.913014989557008448e+03,-2.173821959942008834e+04
-8.916032623653912742e+04,7.585464736733266363e+03,-1.550885848670782252e+04
