2.943278815797737116e+04,-1.417114201582445639e+04,-1.933478842646109115e+04
-9.530569866700659622e+04,2.321534446254797149e+04,-1.975366187720519520e+04
7.322740303919201324e+03,-7.191885453809669707e+04,-8.151668539305527474e+02
-1.262335444791769405e+05,3.995837708580651088e+04,9.920518621611568051e+02
7.583712918563637686e+03,3.309201522476631362e+04,6.161559030174878717e+04
-1.184994276291768801e+04,-2.002174310847033121e+04,-2.620483192655457606e+04
1.812568412782740488e+05,6.340072814227132039e+04,1.540155241487165949e+04
7.707516509339223376e+03,-1.185933292806314275e+05,1.966736729992915207e+04
-7.016875442586866848e+04,7.648200273001118148e+03,-3.541536877849046869e+04
-6.439008720214325876e+04,8.364481890861396096e+03,-2.558020319820773148e+04
7.584018050401107757e+03,3.309577775412965275e+04,6.164301454439783993e+04
-9.848669066264695721e+04,2.479336065182456878e+04,-1.861938547184020354e+04
-1.082204558408814628e+05,2.685199898911541459e+04,-2.509409581221466942e+04
1.024277393635116750e+05,1.994947865541994543e+04,-2.292103035427063151e+04
-1.245062552962723004e+02,-2.119090277749255984e+04,-2.031684253773796809e+04
5.012148061720768601e+04,-4.590807933293745918e+03,-2.277879436394422009e+04
1.750385593423970859e+05,5.991765571696593543e+04,1.125660283045946926e+04
7.504592752401851612e+03,-9.407939505126771110e+04,8.190071098822934800e+03
7.697859701193301589e+03,-1.176281405717915331e+05,1.911588826447276369e+04
-8.087370030753723404e+04,1.360131580599166227e+04,-3.224507591639206657e+04
-7.041005730193230556e+04,7.639029213590501968e+03,-3.569813859212974057e+04
1.065462557401865488e+05,2.209056795818653700e+04,-2.194827075332863387e+04
1.614893900530734973e+05,5.210037201347818336e+04,8.742355397436928115e+02
7.891373112925482019e+03,-1.405151863040305034e+05,3.258910538233586340e+04
-7.182422204975850764e+04,9.010560525822524141e+03,-3.369837960233010381e+04
-7.406431941976376402e+04,1.044472726761093145e+04,-3.245855008808067942e+04
1.350334755156973551e+05,3.872089254287509539e+04,-7.912600633779925374e+03
7.958451124801627884e+03,-1.479748253007574531e+05,3.717900298418926832e+04
7.748834853758500685e+03,-1.270018502354156662e+05,2.287080976764952720e+04
-6.803422702190913697e+03,-1.791159376492583397e+04,-1.903753738955817971e+04
1.031888341821146314e+05,2.010787783829357795e+04,-2.305674561044019720e+04
1.373625359748557094e+05,3.990981408310424013e+04,-7.602469356828792115e+03
-1.364647477082093537e+05,4.522286461309140577e+04,7.148957834891953098e+03
1.039486878093677369e+05,2.026663923471471571e+04,-2.318128862324009242e+04
7.584009968307184863e+03,3.309567809265142569e+04,6.164228805056485726e+04
-1.164744347785107821e+05,3.325251790873382561e+04,-1.377604299821222594e+04
1.097937493829602754e+05,2.562791003936059860e+04,-1.623124656975698599e+04
2.178358748582029366e+05,8.372399982249463210e+04,4.593170440064246213e+04
7.870615278587032662e+03,-1.382501519718457421e+05,3.121431398525628902e+04
-1.128038210335853946e+05,2.864188944830197215e+04,-2.519098566647655025e+04
-6.056595738033435919e+04,4.694460414097693501e+03,-3.147070687634879505e+04
1.360692135516373382e+05,3.705144614346659364e+04,-1.393966963417427178e+04
-1.168412619495577201e+04,-1.961681548372366160e+04,-2.565527771625705645e+04
-1.014522830389786104e+05,2.708415801164427830e+04,-1.350124817402533881e+04
7.584018284044339453e+03,3.309578063522359298e+04,6.164303554662595707e+04
7.584018240298969431e+03,3.309578009579273203e+04,6.164303161435222864e+04
7.600159703378620179e+03,-1.063790961516081152e+05,1.348947691835022124e+04
-3.426955278106182959e+04,-6.611214558015846706e+03,-2.708997960116243848e+04
7.584002078731890833e+03,3.309558080539677758e+04,6.164157887209572073e+04
-1.128038210335853946e+05,2.864188944830197215e+04,-2.519098566647655025e+04
-2.053731904083701957e+05,8.324470959580619819e+04,6.044366380933061737e+04
7.425193261502944551e+03,-8.600905702528019901e+04,4.245537798878017384e+03
-7.440413581546855858e+04,1.045108555390667607e+04,-3.281008572711152374e+04
7.583932499368521349e+03,3.309472291628175299e+04,6.163532861441966088e+04
7.583932499368521349e+03,3.309472291628175299e+04,6.163532861441966088e+04
7.748834853758500685e+03,-1.270018502354156662e+05,2.287080976764952720e+04
1.000975415162867284e+05,1.859550851334507752e+04,-2.364169187802460146e+04
-3.753197553757559945e+04,-1.014061463321892552e+04,-3.649989563805583020e+04
-1.943494121079168108e+05,7.698386505291101639e+04,5.009009840535693365e+04
8.388054224515150418e+04,8.973918923210481807e+03,-2.571632874260246172e+04
-6.405384097161146201e+04,-2.028979115638209805e+03,-4.975826331922669488e+04
7.330724975193625141e+03,-6.832439324952728930e+04,-1.036470877468005028e+03
6.204767310765920411e+04,1.159495978682019995e+03,-2.342734078015232080e+04
1.069334587763068848e+05,2.229388856980245691e+04,-2.185396902573120678e+04
1.223457256302179885e+05,3.150814172470290578e+04,-1.468543592104702111e+04
-1.982532206002255043e+04,-1.358600068389883927e+04,-2.516200116613767022e+04
-9.434258373738978116e+04,2.092588083366558203e+04,-2.628932377171824919e+04
1.039486878093677369e+05,2.026663923471471571e+04,-2.318128862324009242e+04
7.649937486213100783e+03,-1.128176727829071315e+05,1.642952681108155230e+04
-6.311890272238958278e+04,-1.826322329184280989e+03,-4.850540167238144932e+04
1.209758406665568473e+05,2.965591843431489178e+04,-1.803777515070684967e+04
8.084781673215930823e+03,-1.615583571909312741e+05,4.597275919807045284e+04
7.578937903503686357e+03,-1.016643115622479527e+05,1.242011835782223716e+04
-1.914332002114492643e+05,7.529574227778412751e+04,4.724551096072029031e+04
-1.528828700506048044e+05,5.354029500821107649e+04,1.372087492069727705e+04
7.433854326174379821e+03,-8.808018437996051216e+04,4.809431662735262762e+03
-4.604074550756978715e+04,4.351381281461238473e+02,-2.358404912031094136e+04
-9.850772346429066965e+04,2.323148643454751800e+04,-2.444372460752339975e+04
7.751990236328479114e+03,-1.238824531134244608e+05,2.239986169076921578e+04
-1.612114242193388927e+05,5.839560710615789867e+04,2.115078724107474409e+04
1.661308242251225747e+05,5.532799774257282843e+04,9.062806934687956527e+03
1.647400853187321918e+05,5.446038936360318621e+04,6.369325543669551735e+03
1.701169007761730754e+05,5.715671766275195841e+04,1.318715505848126668e+04
7.584009968307184863e+03,3.309567809265142569e+04,6.164228805056485726e+04
-6.515204507428080251e+04,-2.263210046846086698e+03,-5.120171499041056813e+04
1.185251218290292309e+04,-3.856061684486807644e+04,-5.527432146960469254e+03
1.582433396602121356e+05,5.080734423905455333e+04,2.763232562990790029e+03
1.280434169956590922e+05,3.316911477210546582e+04,-1.623435804482528874e+04
-9.441231605232783477e+04,2.042133492946267506e+04,-2.780469375622656662e+04
-3.369907716594063822e+04,-9.858927374616307134e+03,-3.241524910326358804e+04
7.740787505329987653e+03,-1.222954518384316034e+05,2.252500908012143918e+04
1.059714617543195927e+05,2.198397039021619639e+04,-2.182927529312314800e+04
-2.079933120192693896e+05,8.474423327985058131e+04,6.298994591267364740e+04
7.946099543177511805e+03,-1.465757214767317928e+05,3.632554766314649896e+04
-2.884960483574341924e+04,-1.364029128328151637e+04,-3.342618185615012044e+04
7.584017406404190297e+03,3.309576981289869582e+04,6.164295665549575642e+04
1.069352678365397442e+05,2.229503177519754900e+04,-2.185759441621167571e+04
-2.070875983655111631e+05,8.422099495192742324e+04,6.208652320635769865e+04
-9.936234325664163043e+04,2.634152776196038394e+04,-1.186087576883013207e+04
3.010630862436561438e+04,-4.059580190542891796e+04,-6.510915061744117338e+02
