-2.013947642090394947e+04,9.392306260590097736e+03,6.315673979040189806e+03
1.930401244263919943e+04,8.146091877138791460e+03,7.036859850346594612e+03
-1.784842971809835944e+04,9.361822175109275122e+03,6.270959026856999117e+03
2.346713158888640828e+04,5.647608898592278820e+03,5.429753403787343814e+03
-6.555892562267405992e+03,1.795669659405762286e+04,-3.281176614518028600e+03
-7.915852432324383699e+03,1.999034771990054287e+04,-3.167813281857194852e+03
4.824678196196646240e+03,-2.671005260323930270e+04,7.896495552183921973e+03
-2.016790073092426610e+04,1.702761279882589861e+03,3.167577107541078021e+03
8.534427298988241091e+03,1.703233091993940980e+04,-3.238270947278752374e+03
1.128323756959674211e+04,1.864898793045814455e+04,-1.768893483365125348e+03
1.907298925605935801e+04,1.026710468081553699e+04,6.186825196077626060e+03
1.990301131868735320e+04,7.229553584281424264e+03,6.395743936425609718e+03
2.061831155136432426e+04,5.535903678190336905e+03,6.000999769234468658e+03
-1.023550440390358563e+04,-1.990935287338135095e+04,2.251717763450098118e+03
-1.243151479863686654e+04,1.604657239376485995e+04,1.802542016572475859e+03
-2.129157992346876927e+04,-1.551239217242722589e+03,-3.547068910004621785e+02
1.131994505069451225e+04,-2.041002465234481497e+04,5.142804398535351993e+02
-1.738483718481599863e+04,1.028340422326141743e+04,6.723084337118566509e+03
-2.104101358011393313e+04,-3.674192432193104651e+03,-3.440141841579498305e+03
1.330128192962454705e+04,1.486075631541638904e+04,1.641479282764162917e+03
1.638390592698909859e+04,1.483411912193444732e+04,5.712747263847298200e+03
-1.167066096082126387e+04,-1.845519914375840017e+04,-1.783779779187232634e+03
1.225514877057906961e+04,-1.874289408130541779e+04,-1.934953525476415962e+03
-2.042726504116987780e+04,-6.833030970669604358e+03,-6.096082576080257240e+03
1.095236712683003680e+04,1.903855735419986377e+04,-1.661438758157783013e+03
1.317532988709953315e+04,1.508832652723646606e+04,1.910176802114165866e+03
-4.735272095711363363e+03,-2.470858100248162737e+04,7.499415798860547511e+03
-2.014179890716795126e+04,-7.110903911220691043e+03,-4.472940286680767713e+03
-1.905636789813051655e+04,8.350821722589014826e+03,6.937898188336948806e+03
-1.345158180318288760e+04,1.742222395350340958e+04,2.161220920346075673e+03
-1.018692969212036769e+04,-1.915670705791121145e+04,1.798114568112821416e+03
2.762994820959429944e+03,-2.422562762130554620e+04,8.517957215126796655e+03
2.352101403894304894e+04,7.786713382950446430e+03,6.630637564140120958e+03
-8.567494818700517499e+03,-2.146530347358235667e+04,3.603122473589399306e+03
2.093031614438735414e+04,7.243025053369871785e+03,5.125552468474801572e+03
2.187048234816651166e+04,3.888553208142046174e+02,1.580335058321750239e+03
-1.026027542523444208e+04,-2.305781170106695936e+04,3.485919280459035690e+03
1.618633341200815266e+04,-1.993698205671196047e+04,-3.610137402892016325e+03
-2.131071018672496211e+04,7.092647291279999990e+02,2.865986609353901258e+03
2.196243737866434822e+04,-3.230865694548640477e+03,-2.121561557657266803e+03
7.581570068015843390e+03,1.894044470612587975e+04,-4.744381326990970592e+03
-9.417437637135979003e+02,-2.250370521503406781e+04,7.361450598214808451e+03
-1.028721357724218797e+04,1.623090456440602429e+04,1.102442333147572100e+02
2.160479704810080511e+04,4.905094223469644021e+03,5.671969603895685395e+03
-1.597395871106390587e+04,1.204252554215191412e+04,5.469990181515670884e+03
-2.036049666134292056e+04,3.985988971042156209e+03,4.950947464118496100e+03
-1.948167025733398623e+04,5.306127534307457609e+03,4.259404786612688440e+03
-6.393733170423357706e+02,2.160124041440157453e+04,-7.560531045835082296e+03
1.578064795113831860e+04,1.241406606983002348e+04,4.878911775832109925e+03
2.240421335676505623e+04,-6.529134246989212443e+03,-5.212793028410208535e+03
2.017718922034780917e+04,-1.431967991426282970e+04,-7.271502552881926931e+03
-1.933010544838451096e+04,5.142278922301120474e+03,4.986734167233391418e+03
1.181806537673664570e+04,1.821257724689435418e+04,-2.391375523410281687e+02
5.789441093069163799e+03,1.898868257621548400e+04,-4.529735519886427937e+03
-3.073634572539615419e+03,1.771280164140020497e+04,-3.130510739167898919e+03
-1.910354712730466417e+04,8.569038453101054984e+03,6.989791904720862476e+03
-1.556166705946539878e+04,-1.485032459023782940e+04,-6.306200340430068536e+03
1.476143056545863374e+03,2.027547647175811653e+04,-7.646433899889104396e+03
2.108293547868431779e+04,-1.220200617772814803e+04,-6.991868158103208771e+03
-1.790457257216394282e+04,-1.119888216223024210e+04,-5.955004478852466491e+03
1.594876597301926631e+04,1.697338183162068162e+04,3.734654916057132141e+03
-1.720105318310954681e+04,1.045022788125296756e+04,6.312106719820462786e+03
-2.148944451143128026e+04,-6.807473093389782662e+03,-4.353248846365555437e+03
-1.864869043387589409e+04,-1.345838029127903974e+04,-7.778647678928929054e+03
-5.023770767871234284e+02,-2.473072816006866560e+04,8.750492854637126584e+03
-6.983909814576879398e+03,1.987838232721534223e+04,-4.089104031483223935e+03
1.886578399976048968e+04,9.464447707253064436e+03,6.904923074729928885e+03
-1.255125913624482928e+04,-1.774856864853779916e+04,-1.949369009987435447e+03
-1.876716031824624588e+04,9.359123567414571880e+03,6.958757294089116840e+03
4.279665958517256513e+03,1.847387437628603948e+04,-5.804767788224853575e+03
-1.200347151069538086e+04,-1.884450862949106158e+04,-2.075174767183463246e+03
-2.084191963819100783e+04,-8.103735163346148511e+03,-4.167701226872561165e+03
-1.972915151435367079e+04,2.245592249551878922e+03,3.688545692679474996e+03
2.094098341990157860e+04,-9.703570626997103318e+03,-6.643294230327401237e+03
2.245879346019373770e+04,-3.374449302656704276e+03,-1.927544703413407206e+03
-2.001969953233389242e+04,4.865260819845235346e+03,4.080467349646762159e+03
6.214664037006426042e+03,2.132507699606356618e+04,-7.243785824196535941e+03
2.110077215608105689e+04,4.161738380562954262e+03,4.288204199122753380e+03
-2.068043926474533873e+04,-2.284567639296783909e+03,-2.641097515443872453e+03
2.163000436851925406e+04,-5.703170086302043273e+03,-4.074787649668267477e+03
8.538357183537716992e+03,-2.408336484980163004e+04,5.801293031301029259e+03
6.442989048713236116e+03,-2.373054505252991657e+04,6.892402189801127861e+03
1.046239734938866968e+04,-2.360370899067648133e+04,3.987359441950406563e+03
1.850344623379363475e+04,1.075506712935152973e+04,6.559864283742239422e+03
-1.032505489104671506e+04,1.928919991505689904e+04,-1.225848025306031559e+03
-1.788813383430725298e+04,1.071884678492763669e+04,6.412817150884049624e+03
8.496438621197626162e+02,-2.603394596231724427e+04,9.613656098383889912e+03
3.632946883385543515e+03,-2.391042448569884800e+04,7.794322523426390035e+03
1.909166703892610167e+04,8.383035475756851156e+03,6.001282186055567763e+03
-6.799459941497056207e+03,1.835294252481139119e+04,-3.453282179062506657e+03
-2.010752923975135491e+04,1.087377020756096954e+03,3.101318911435839254e+03
-1.183607950476799488e+04,-1.809005587114458103e+04,-1.991569556514233909e+03
2.018138659594708588e+04,-1.186118015951143389e+04,-7.494464575647700258e+03
-1.980282527951111842e+04,-9.280200304781856175e+03,-6.990152426569973613e+03
-1.464245861291528672e+04,1.449693053404439524e+04,3.763399892245824049e+03
1.866589388237569074e+04,1.381799201826179706e+04,5.669269292818626127e+03
-9.316363233360312734e+03,-2.118715841192870357e+04,2.571932791490884483e+03
1.975009280768187455e+04,-1.534554472116260877e+04,-7.109725777054713035e+03
1.820672252800370552e+04,1.441656023758061383e+04,5.351745160274809678e+03
-1.945107459604020914e+04,7.328773186172126771e+03,5.970856417729560235e+03
